movie,image_id,sentence,reverse_sentence
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.36.23.747-01.36.24.400@0.jpg,Everyone is looking at the person is due to they are surprised the person is there and come over to see what is happening.,They are surprised the person is there and come over to see what is happening is due to everyone is looking at the person.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.36.23.747-01.36.24.400@0.jpg,There is smoke in front of the person is due to the car engine smoking from the front of the car.,The car engine is smoking from the front of the car is due to there is smoke in front of the person.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.10.32.422-01.10.32.781@0.jpg,Person is so relaxed around person is due to they must be on a peer relationship.,They must be on a peer relationship is due to person is so relaxed around person.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.16.10.072-00.16.19.646@1.jpg,Person is being mobbed is due to students want answers from person.,Students want answers from person is due to person is being mobbed.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.16.10.072-00.16.19.646@1.jpg,The students' anger at the person is due to their worries about their future.,Their worries about their future are due to the students' anger at the person.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.18.18.056-00.18.21.139@0.jpg,The person is standing at a river is due to they are gathered around for a baptism.,They are gathered around for a baptism is due to the person is standing at a river.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.09.51.418-01.09.57.066@1.jpg,Person is writing something down on the pieces of paper is due to person had said something to someone.  ,Person had said something to someone is due to person is writing something down on the pieces of paper.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.09.51.418-01.09.57.066@1.jpg,Person is wearing a bulletproof helmet at the rally is due to person is a member of the military that is being honored by the rally.,Person is a member of the military that is being honored by the rally is due to person is wearing a bulletproof helmet at the rally.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.09.51.418-01.09.57.066@1.jpg,Person is standing in the seating area is due to there being no room left up close and a need to see.,There being no room left up close and a need to see is due to person is standing in the seating area.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.11.33.730-00.11.38.375@0.jpg,Person and Person are wearing hats is due to it is sunny outside.,It is sunny outside is due to Person and Person are wearing hats.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.33.01.130-02.33.04.944@0.jpg,Water is flowing into the room is due to the room is located within a sinking ship.  ,The room is located within a sinking ship is due to water is flowing into the room.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.27.21.977-00.27.27.615@0.jpg,The crowd is looking into the water is due to they are impressed by the size of the boat and staring in admiration.,They are impressed by the size of the boat and staring in admiration is due to the crowd is looking into the water.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.23.29.821-01.23.35.232@0.jpg,The person and person standing so close together is due to they are trying to have a private conversation in a crowd of people.,They are trying to have a private conversation in a crowd of people is due to the person and person standing so close together.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.32.31.785-01.32.34.284@0.jpg,Person is covering his mouth is due to person is hiding a laugh.,Person is hiding a laugh is due to person is covering his mouth.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.10.42.642-00.10.43.556@0.jpg,Person has a distorted facial expression is due to person is playing the trumpet very loud in person's face.,Person is playing the trumpet very loud in person's face is due to person has a distorted facial expression.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.41.14.496-00.41.16.129@0.jpg,The people are staring at the person is due to the person is giving a speech.,The person is giving a speech is due to the people are staring at the person.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.40.26.636-01.40.36.409@2.jpg,Person and person are dancing together is due to they are showing their love for one another.,They are showing their love for one another is due to person and person are dancing together.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.40.26.636-01.40.36.409@2.jpg,Person and person want to dance now is due to they are swept up in the romance of the situation.,They are swept up in the romance of the situation is due to person and person want to dance now.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.51.55.767-00.52.00.744@1.jpg,Person is standing on a platform reaching for books is due to he is visiting a library and trying to find a certain book.,He is visiting a library and trying to find a certain book is due to person is standing on a platform reaching for books.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.51.55.767-00.52.00.744@1.jpg,The person is standing off to the side is due to the person is security for the library.,The person is security for the library is due to the person is standing off to the side.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.06.00.184-01.06.03.066@0.jpg,The person is looking at person and person is due to she noticed that they are having an argument.,She noticed that they are having an argument is due to the person is looking at person and person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.54.33.796-01.54.46.282@3.jpg,Everyone is being lowered in small boats is due to the boat is sinking.,The boat is sinking is due to everyone is being lowered in small boats.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.19.44.425-02.19.54.556@2.jpg,Person is freaking out is due to there is an emergency on the boat.,There is an emergency on the boat is due to person is freaking out.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.23.15.745-01.23.21.545@0.jpg,Person is so sad is due to mourning the loss of a loved one.,Mourning the loss of a loved one is due to person is so sad.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.50.26.911-00.50.29.839@0.jpg,The person is covering her face is due to she is protecting herself from something coming her way.,She is protecting herself from something coming her way is due to the person is covering her face.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.17.04.636-01.17.09.196@0.jpg,Person is wearing a hood and robe and holding a torch is due to person is in the Ku Klux Klan.  ,Person is in the Ku Klux Klan is due to person is wearing a hood and robe and holding a torch.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.27.30.999-01.27.33.084@0.jpg,The person is giving a passionate speech at the dinner party is due to he is the man of honor at the dinner party.,He is the man of honor at the dinner party is due to the person is giving a passionate speech at the dinner party.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.27.33.057-01.27.34.463@0.jpg,Person is being impatient with person is due to person being stubborn and won't give answers.,Person being stubborn and won't give answers is due to person is being impatient with person.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.44.28.366-01.44.32.614@0.jpg,Person is not afraid of elephant is due to Person realizes elephant cannot hurt him in any way.,Person realizes elephant cannot hurt him in any way is due to Person is not afraid of elephant.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.10.48.784-00.10.55.357@1.jpg,Person is stepping on the ledge is due to person is trying to get some height.,Person is trying to get some height is due to person is stepping on the ledge.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.51.02.108-00.51.05.053@0.jpg,The person's eyes are so wide is due to being shocked by what is taking place in the back of the cab.,Being shocked by what is taking place in the back of the cab is due to the person's eyes are so wide.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.03.12.183-01.03.17.204@1.jpg,The group needs to get on a boat is due to they are after an escaping assailant.,They are after an escaping assailant is due to the group needs to get on a boat.
