image_id,sentence,reverse_sentence
118743,She is carrying an umbrella inside is due to she just entered the house.,She just entered the house is due to her carrying an umbrella inside.
380993,The ground being shiny is due to it being wet.,It is wet is due to the ground is shiny.
391179,The man in back of the tennis player is paying so close attention to the game is due to he's a referee.,His being a referee is due to the man in the back of the tennis player paying so close attention to the game.
381037,It is so dark is due to the lights are off.,The lights being off is due to it being so dark.
119081,The cat is on the table is due to cats liking to be up high.,Cats like to be up high is due to the cat is on the table.
250205,The beach is dirty is due to pollution.,Pollution occurred is due to the beach being dirty.
456768,Some of the trees are bare is due to it is winter.,It is winter is due to some of the trees are bare.
512416,The picture is blurry is due to the camera moved.,The camera moved is due to the picture is blurry.
250571,There is no guy in the sky is due to it's a kite.,It's a kite is due to there is no guy in the sky.
381682,His nose is in the glass is caused by his smelling his drink.,He's smelling his drink is due to his nose being in the glass.
119640,The man is skipping is caused by he's playing racquetball.,He's playing racquetball is due to the man is skipping.
119710,The cow is on a leash is due to it prevents it from running away.,The prevention of the cow running away is due to the cow being on a leash.
119828,Kitty cats love to sit near computers is due to they're warm.,Their warmth is due to kitty cats loving to sit near computers.
251195,Their being on their phones is due to their texting.,Their texting is due to their being on their phones.
120129,The cat's eyes being so big is due to its genetics.,Its genetics are the way they are is due to the cat's eyes being so big.
382399,The darkness of the clouds is due to a storm coming.,A storm is coming is due to the clouds being so dark.
120285,There are lines on the floor is due to they are shadows.,They are shadows is due to there are lines on the floor.
382563,This man is performing in the street is due to his desire to make money.,His desire to make money is due to this man performing in the street.
513690,The curb is painted yellow is due to it indicates no parking.,It indicates no parking is due to the curb being painted yellow.
